month,service_kind,hour,board_count,mean_temp,mean_precip,month_average_board_count,surrounding_board_count
3,weekday,8,4,-0.6802015961954561,-1.1454369895311018,-1.4392804562110026,-0.7666847849842968
10,weekend,13,1,0.9641029355409312,-0.9268324767999588,0.0471147308884614,-1.313536070377897
10,weekday,14,2,0.377838294573696,1.986001679851377,0.6690689259499001,0.4554519117133454
7,weekday,8,0,-0.5972954853516046,-0.2710189386065292,0.6557917680052776,-0.1032914223756665
12,weekend,17,2,0.9641029355409312,0.1463169493347439,-0.1436289058275626,-1.236017132139846
1,weekday,19,0,2.5207366374194526,1.571015325410125,-1.1784812945304592,2.3879724144476384
8,weekend,14,0,0.2179479379462681,3.365765227738852,1.4230772581380364,-1.3392859565056043
6,weekday,12,2,-0.2598530692854021,0.2686936382799292,0.9400508261003768,1.5577021211936166
11,weekday,10,3,-0.3342067602737826,-0.1756278785056669,-1.1088392067548791,-0.3215642091329127
1,weekend,15,0,0.523193164234994,-0.8780529574301995,-0.94571731364733,-1.2494786768876789
4,weekday,14,2,-0.0058985613321306,1.1980033869467523,0.4923285453513129,0.1805077458754381
8,weekday,17,2,0.794522254269417,-0.4878168024721258,1.6339209584189704,0.4228057944727911
9,weekday,20,5,0.2179479379462681,1.756041088536798,1.186200460395807,1.6367287487908562
8,weekend,7,1,-1.3489775570025246,-0.6048876489595478,0.3681692960392367,-1.2519393893684647
4,weekday,20,0,-0.3122148235025714,-0.4467393124765391,0.2572632181959041,1.4591408216060486
6,weekday,12,1,-0.2598530692854021,0.2686936382799292,0.9400508261003768,1.5577021211936166
1,weekday,11,3,-0.2752004800042276,0.2881700343985264,-1.3335846590737723,0.0021126008397912
10,weekday,19,1,-0.9012845584457266,-1.105690714489076,0.1086653694863704,0.7651036664184375
8,weekday,13,1,0.1892496688080119,0.765441618258611,1.523345383897989,0.1090689660760953
6,weekend,13,3,-0.3416683102497292,-0.3902577637326074,1.1883932865142846,-0.2556926002722438
10,weekday,16,3,1.031065563530196,0.7379249663064388,0.6479624775203763,0.5525830965416708
8,weekday,11,3,0.3196963467091766,0.3902145461835399,1.263378254436226,-0.5820104164743268
1,weekday,13,3,0.720358969660008,-0.2328625145661843,-1.0140602922605355,0.8449825734252576
4,weekday,12,1,0.2375835957777065,0.532274199084944,0.2571161786552792,0.7739626592461101
6,weekday,11,1,-0.5431301596002883,0.4253358001297666,0.8274085585218024,0.4654836201177908
4,weekday,12,0,0.2375835957777065,0.532274199084944,0.2571161786552792,0.7739626592461101
3,weekday,14,1,0.0457583231167304,1.8385910443933136,-0.5363658428037453,0.7665479055853011
6,weekend,8,0,-0.984190669289578,-0.2710189386065292,0.3050343855662433,-1.5164659810530192
3,weekday,11,1,-0.458650237838723,-0.2993128971110224,-0.9214915016488202,-0.0909262152440985
7,weekday,9,0,-0.7995361496828179,-0.1463601668838113,0.8251463760627467,-0.3800914467377252
1,weekday,18,1,1.0055559909628569,0.0072049866876529,-1.111790425309961,1.603913588332793
10,weekday,10,1,-0.1551295608510634,-0.8644400683037551,0.0009489032133318,-0.1546894666858851
5,weekday,16,7,0.0530997408032611,-0.2654729467402001,1.1814913090038612,1.0865506338594764
4,weekday,12,3,0.2375835957777065,0.532274199084944,0.2571161786552792,0.7739626592461101
4,weekday,21,9,3.4098332054345493,2.2329963890411104,0.004514680244751,1.3564728012023315
5,weekend,15,0,-0.4535915598889286,0.4682617771751547,1.231073854502346,-0.6053188319173327
9,weekday,14,1,0.04384510517418,2.972277104822795,1.5953847153071277,-0.1974215616647292
6,weekend,13,0,-0.3416683102497292,-0.3902577637326074,1.1883932865142846,-0.2556926002722438
9,weekday,16,0,0.4844318656586479,0.4529310710875162,1.7426439895585897,-0.7095211597801829
1,weekday,11,1,-0.2752004800042276,0.2881700343985264,-1.3335846590737723,0.0021126008397912
2,weekday,8,1,-0.8067015305816143,-0.7076681573780829,-1.199466447043351,0.1370973636747074
10,weekday,22,2,-1.434252413870486,-1.310100128990924,-0.0017818262275109,-0.8113001776927342
10,weekday,16,3,1.031065563530196,0.7379249663064388,0.6479624775203763,0.5525830965416708
8,weekend,18,0,0.8397437692751542,-0.7479742391108416,1.4711934453073996,-1.7374418677204777
2,weekday,19,5,2.6573008146980515,1.756041088536798,-0.9451154999487986,2.0433647411515223
7,weekday,10,2,-0.2464954789238792,-0.6311688593954998,0.9977425573783288,1.082966394765258
5,weekend,12,2,0.2925634377057345,1.541411203309857,0.9495185268047898,-0.5974176741400428
5,weekday,15,0,0.785674566550903,0.5429156502975688,1.113954718240606,0.742789520732199
4,weekend,16,0,1.3371804343382627,-0.7479742391108416,0.1120748205577583,-0.9923264845559214
8,weekend,12,1,-0.752053558926794,-0.1756278785056669,1.3048124479276804,-0.3585238448737408
3,weekday,13,2,1.2476418346269031,-0.4761097178233835,-0.6665280783730939,0.3859022037641823
7,weekend,21,1,-1.150002890977281,-0.7479742391108416,1.0080496575376796,-2.003823758497688
8,weekday,9,2,-0.3789760601294624,-0.0683129358921965,0.791580084590666,-0.8210086464645517
1,weekend,8,0,-1.5117750110231785,0.0975374299649847,-1.38936052217226,-1.7140434583954527
3,weekday,20,0,0.3671789374652008,-0.7122025915730182,-0.7784780973672917,0.1998809742955991
2,weekday,11,0,0.2030248379943748,0.2250145739179553,-0.8968207350409639,0.0055224003821324
2,weekend,8,2,-0.4264586508854863,-0.4878168024721258,-1.7446034817553415,-1.6854649134224853
4,weekend,19,2,1.7635547186780702,-0.5435648246089936,0.2008557076442959,-0.3086662717336211
6,weekend,14,2,-0.4535915598889286,1.541411203309857,1.2717061730002477,-0.1835475048534162
6,weekday,18,4,0.8397437692751542,-0.3902577637326074,1.081197909828874,1.4796317362812186
3,weekday,19,2,3.4034558122927145,3.654690073236656,-0.7544756990326322,1.0446716297059817
5,weekend,10,0,-0.3209417825387664,0.6828916624020952,0.6087821272130725,-0.4690542493274524
7,weekday,7,1,-1.5825565127712886,-0.996820482852222,0.5375200416772925,0.3891735603175862
1,weekend,13,6,0.7402564362625325,0.4682617771751547,-0.91173842125533,-0.6941127955097365
9,weekday,15,0,0.4844318656586479,-0.3391554101071453,1.6747963583961676,0.1118631817136187
6,weekday,14,4,0.1798788054159282,1.1209118363346269,1.0769698128834244,0.9244373660896577
11,weekday,10,0,-0.3342067602737826,-0.1756278785056669,-1.1088392067548791,-0.3215642091329127
3,weekday,15,1,1.0452067396273077,0.5895743209990777,-0.4786960513908161,0.2819047236551507
5,weekend,15,4,-0.4535915598889286,0.4682617771751547,1.231073854502346,-0.6053188319173327
5,weekend,13,1,0.0314091885476023,0.4146043058684195,0.6753062251064007,-0.4146136146563753
10,weekday,16,4,1.031065563530196,0.7379249663064388,0.6479624775203763,0.5525830965416708
10,weekend,14,0,-0.1551295608510634,-0.6048876489595478,0.1774319452635757,-0.8675385056511493
6,weekend,19,1,0.2179479379462681,-1.1951198333336344,1.1233853807174523,-1.128568974515425
11,weekday,10,0,-0.3342067602737826,-0.1756278785056669,-1.1088392067548791,-0.3215642091329127
1,weekday,13,3,0.720358969660008,-0.2328625145661843,-1.0140602922605355,0.8449825734252576
6,weekday,20,0,1.4437740054232149,1.1428128450312534,0.7870551055217363,0.8930793037044769
8,weekend,15,0,-1.6474395560403898,-0.7479742391108416,1.7749805860106234,-0.2556926002722438
3,weekday,15,3,1.0452067396273077,0.5895743209990777,-0.4786960513908161,0.2819047236551507
4,weekend,9,2,-0.6525662259141722,-0.5691160014217245,-0.5676362677275058,-1.6137645612882017
5,weekend,11,1,-0.5696601150703208,-0.7479742391108416,0.7875605391309547,-0.6685280941356538
1,weekend,20,1,-1.274362057243058,-1.46340718986731,-1.52956673689725,-1.4005471235022409
1,weekday,18,3,1.0055559909628569,0.0072049866876529,-1.111790425309961,1.603913588332793
12,weekday,10,1,-0.3256792745869865,-0.6048876489595478,-1.256580320209214,-0.8748223854770888
10,weekday,21,7,-0.4535915598889286,-0.8195175341864884,0.0613773683911567,1.04516896431714
6,weekday,12,2,-0.2598530692854021,0.2686936382799292,0.9400508261003768,1.5577021211936166
2,weekday,9,2,-0.5506816077687161,-0.7134955426888431,-1.1159468704077022,0.1223585282545591
1,weekday,10,4,0.1824167475846176,-0.4158089405453384,-1.4329638451336653,-0.0355575655327434
9,weekend,15,0,1.3371804343382627,-0.3902577637326074,1.3575769536795423,-0.9761345321469724
11,weekend,21,1,-1.150002890977281,-1.46340718986731,-1.1101403211933665,-1.9547534101966235
4,weekday,12,6,0.2375835957777065,0.532274199084944,0.2571161786552792,0.7739626592461101
10,weekend,8,0,-1.0505155579646592,-0.6048876489595478,-0.1332566206969191,-1.853004599748826
11,weekday,13,1,0.7292022881500188,-0.3505114886905814,-0.7166852262071816,0.569425306410165
8,weekday,20,1,-1.274362057243058,-0.3902577637326074,1.4288498467035091,0.7043921310706188
5,weekend,11,4,-0.5696601150703208,-0.7479742391108416,0.7875605391309547,-0.6685280941356538
11,weekday,14,1,0.4044866873449339,1.4877537320031222,-0.6232781895429167,-0.22547798766094
2,weekday,13,2,0.6949204364086793,-0.295168574075102,-0.7988803582894453,0.2710775887396898
2,weekday,6,1,-1.5982425232319502,-1.3690643831741494,-1.2234332761143416,-0.0993556674228138
3,weekend,13,1,-0.9012845584457266,-0.6585451202662831,-0.4863424037953183,0.1648722870689496
10,weekday,13,2,0.2179479379462681,0.0390020067212735,0.4978718582715482,0.6925361188864064
8,weekend,9,0,-0.6028225594078614,0.2536318919482143,0.739059763445164,-1.719574789680543
12,weekday,11,1,-0.6681111216973944,-0.3231859245991885,-1.1447854896849623,-0.3906360581001729
1,weekday,12,2,0.0637425717767044,-0.1756278785056669,-1.1366803995257622,1.445821727067188
7,weekday,10,2,-0.2464954789238792,-0.6311688593954998,0.9977425573783288,1.082966394765258
8,weekend,10,0,0.9641029355409312,1.756041088536798,0.997581149166113,-1.0176984897551302
7,weekend,5,0,-1.6474395560403898,-0.9268324767999588,0.4697982844934319,-3.269137739689438
7,weekend,6,0,-1.6474395560403898,-1.46340718986731,0.4165845757726488,-0.4159379564429097
11,weekend,11,1,-0.984190669289578,-0.9864518893629978,-0.8181234695024208,-1.514915532132198
4,weekday,8,2,-0.4630665439853689,-0.9523836536126896,-0.6898978077621851,-0.9639098387328084
5,weekday,18,3,0.8780081281261624,-0.3077078078760918,1.1660170745893297,1.2884899228268982
6,weekday,19,7,0.8042125789135034,0.6828916624020952,1.0611550316452696,1.6755761078625326
6,weekend,18,7,1.5503675765081666,-0.2369507028562213,1.3565311389863983,0.8597815673573257
9,weekday,16,5,0.4844318656586479,0.4529310710875162,1.7426439895585897,-0.7095211597801829
7,weekend,11,1,-0.9510282249520374,1.3983246131585634,1.149238540083281,0.5367935247899578
11,weekday,16,4,0.0314091885476023,-0.2113995260434902,-0.5045526924341278,-0.1909470018194496
2,weekend,17,1,0.1764948825243425,-0.3902577637326074,-0.7832227108253577,-0.3599670904120076
2,weekday,18,3,0.4571001807650705,-0.5828743273978104,-0.893960178398456,1.0705267341114475
2,weekday,17,2,-0.1551295608510634,-0.4573296028660263,-0.8264237649728458,1.3397282498783345
12,weekend,17,4,0.9641029355409312,0.1463169493347439,-0.1436289058275626,-1.236017132139846
4,weekend,17,0,-0.1551295608510634,-0.3902577637326074,0.3334541427351348,-0.1650487624383318
2,weekday,8,0,-0.8067015305816143,-0.7076681573780829,-1.199466447043351,0.1370973636747074
7,weekday,22,0,-1.434252413870486,-1.46340718986731,0.877944046795991,-0.1296368841008853
1,weekday,19,2,2.5207366374194526,1.571015325410125,-1.1784812945304592,2.3879724144476384
7,weekday,9,1,-0.7995361496828179,-0.1463601668838113,0.8251463760627467,-0.3800914467377252
6,weekday,17,3,0.5585839151090489,-0.4369164344341161,1.095480010153974,0.9518816891685944
10,weekday,13,2,0.2179479379462681,0.0390020067212735,0.4978718582715482,0.6925361188864064
2,weekday,13,4,0.6949204364086793,-0.295168574075102,-0.7988803582894453,0.2710775887396898
5,weekday,15,1,0.785674566550903,0.5429156502975688,1.113954718240606,0.742789520732199
1,weekday,5,0,-1.6474395560403898,-1.3523917319913064,-1.659987660951537,-0.0957860292097616
5,weekday,21,0,0.1082192618294059,0.4303859150762827,0.5769822428266407,0.8708808128063761
4,weekday,19,10,1.150641684939597,0.6828916624020952,0.3988177279907633,1.648681782351372
5,weekday,10,0,-0.0690347534362946,-0.0187829623782871,0.510887753273414,0.327017785802904
6,weekday,17,1,0.5585839151090489,-0.4369164344341161,1.095480010153974,0.9518816891685944
7,weekend,20,4,0.8397437692751542,-0.7479742391108416,0.9327172290117532,-2.0920177628766297
1,weekday,10,3,0.1824167475846176,-0.4158089405453384,-1.4329638451336653,-0.0355575655327434
1,weekday,8,0,-0.9510282249520374,-0.7765915571411003,-1.6884168338773664,-0.4518963505203316
10,weekday,18,1,0.4732114897549686,-0.1078500200129488,0.2605805998933919,1.827852341157432
6,weekday,5,1,-1.6008048686907232,-0.8597606376665398,0.2117402854017083,0.4166655375067726
7,weekday,13,2,0.8803508439741835,0.7704956971886017,1.3780481990175375,1.8121557609324848
12,weekday,15,2,0.3080011273111412,0.6088813571514261,-0.885106175808695,0.5830820681345187
6,weekday,8,1,-0.752053558926794,-0.0325412883543732,0.446547558163323,-0.8717007226945435
2,weekday,17,3,-0.1551295608510634,-0.4573296028660263,-0.8264237649728458,1.3397282498783345
12,weekday,8,0,-0.7946909873607748,-0.1347459956052972,-1.5517693076162549,-0.9715939317359972
7,weekend,5,0,-1.6474395560403898,-0.9268324767999588,0.4697982844934319,-3.269137739689438
2,weekend,19,1,-0.6028225594078614,-1.46340718986731,-1.0532794239131589,-1.266627363090989
4,weekday,15,10,1.05954136546583,0.1338384676355031,0.5861439375130055,0.4022062227158263
8,weekend,12,0,-0.752053558926794,-0.1756278785056669,1.3048124479276804,-0.3585238448737408
8,weekday,10,4,0.1764948825243425,-0.6684816890267896,1.0100575767210176,0.1246025990610103
3,weekend,10,0,-1.150002890977281,0.3251751870238611,-0.9371719269445348,-1.2548976229519244
7,weekend,10,0,-1.0878233078443924,-0.3902577637326074,1.0257268500804286,-1.5131202754870374
7,weekday,8,4,-0.5972954853516046,-0.2710189386065292,0.6557917680052776,-0.1032914223756665
5,weekend,11,2,-0.5696601150703208,-0.7479742391108416,0.7875605391309547,-0.6685280941356538
2,weekday,9,0,-0.5506816077687161,-0.7134955426888431,-1.1159468704077022,0.1223585282545591
5,weekend,21,0,-0.1551295608510634,-1.46340718986731,0.692286725925733,-1.4211133724225402
2,weekend,23,1,-1.274362057243058,-1.46340718986731,-1.4289610672983477,-3.029394037989949
2,weekday,23,1,-1.5030224597317454,-1.46340718986731,-1.1434411777773097,-2.277094836105344
7,weekday,13,0,0.8803508439741835,0.7704956971886017,1.3780481990175375,1.8121557609324848
8,weekday,18,5,1.834617099401372,1.756041088536798,1.781944011055731,1.3512749151293613
11,weekend,20,2,-0.1551295608510634,-1.46340718986731,-1.1757118125833108,-1.5579236369793144
9,weekday,15,2,0.4844318656586479,-0.3391554101071453,1.6747963583961676,0.1118631817136187
6,weekend,14,0,-0.4535915598889286,1.541411203309857,1.2717061730002477,-0.1835475048534162
11,weekday,16,4,0.0314091885476023,-0.2113995260434902,-0.5045526924341278,-0.1909470018194496
11,weekday,15,1,0.6682138847706338,0.3868504413994185,-0.7527436131466692,0.8339758216882825
4,weekday,5,0,-1.6474395560403898,-0.1219704071989317,-0.7309570329448191,0.384490591004836
10,weekday,13,4,0.2179479379462681,0.0390020067212735,0.4978718582715482,0.6925361188864064
7,weekday,20,2,-0.2794887271168407,-0.7479742391108416,1.161600943187238,1.1413371101408332
3,weekday,12,3,0.103154861393243,-0.2251578520195763,-0.734689306934992,0.6645879404947137
5,weekend,14,2,0.5910254367435996,-0.1219704071989317,1.2577578325156349,-0.2372912196593445
3,weekday,7,3,-1.5165351704974663,-1.0115547999158565,-1.4318670210504354,-0.5320638119536
1,weekday,20,0,-0.3416683102497292,0.012173271067906,-1.236518715641311,1.0351215460967549
10,weekday,7,1,-1.5117750110231785,-0.0975806475140521,-0.3771449966202478,-1.0088675171992263
5,weekday,8,2,0.1892496688080119,-0.4728077195891229,0.1349743649140102,-0.6344543512210903
4,weekday,12,3,0.2375835957777065,0.532274199084944,0.2571161786552792,0.7739626592461101
8,weekend,10,1,0.9641029355409312,1.756041088536798,0.997581149166113,-1.0176984897551302
10,weekday,10,0,-0.1551295608510634,-0.8644400683037551,0.0009489032133318,-0.1546894666858851
7,weekday,12,1,-0.2173091439839519,0.4593188652906989,1.2846783123192873,0.6660492831557171
7,weekday,17,3,-0.2745143604662095,-0.7765915571411003,1.474200940041948,0.4022062227158263
2,weekend,17,3,0.1764948825243425,-0.3902577637326074,-0.7832227108253577,-0.3599670904120076
3,weekend,17,1,0.164651152403792,-0.6968718854853796,-0.1811259216103403,-0.0947535412610124
3,weekday,16,3,0.998019071795234,0.0975374299649847,-0.4107011485335191,-0.0766743579522499
4,weekday,4,0,-1.398721223508835,-1.105690714489076,-0.6153648219078953,-0.9639098387328084
10,weekend,22,0,-1.6474395560403898,-1.46340718986731,0.3465753179393291,-2.469992067357807
5,weekend,17,0,-0.4038478933826178,-0.5691160014217245,1.1910312324267514,-0.834452407458747
6,weekend,9,0,-0.330695442638043,-0.5796370742269668,0.5277516680953713,-1.0240801941137103
7,weekday,10,1,-0.2464954789238792,-0.6311688593954998,0.9977425573783288,1.082966394765258
6,weekday,18,4,0.8397437692751542,-0.3902577637326074,1.081197909828874,1.4796317362812186
5,weekday,12,1,0.164651152403792,-0.0836436419798351,0.9344111325988356,0.7046141159795993
6,weekend,19,0,0.2179479379462681,-1.1951198333336344,1.1233853807174523,-1.128568974515425
9,weekday,21,0,1.5503675765081666,0.0696634188965509,0.8742019551198705,0.4849135033200414
3,weekday,15,5,1.0452067396273077,0.5895743209990777,-0.4786960513908161,0.2819047236551507
12,weekday,22,1,-1.3761104660059666,-1.46340718986731,-1.3974355378676493,-0.3333873184155972
3,weekday,16,0,0.998019071795234,0.0975374299649847,-0.4107011485335191,-0.0766743579522499
11,weekday,5,0,-1.6474395560403898,-1.224929539615154,-1.4696332504778582,0.4187230268901405
11,weekend,9,2,-1.1997465574835915,-0.6048876489595478,-1.488419616001523,-2.3388822304908983
6,weekend,12,1,-0.4264586508854863,1.6584820497972794,1.0128926155990845,-0.9715939317359972
9,weekend,5,0,-1.6474395560403898,-1.46340718986731,0.1060510630077449,-3.344057646470529
5,weekday,10,0,-0.0690347534362946,-0.0187829623782871,0.510887753273414,0.327017785802904
5,weekday,17,1,0.2712447234887442,0.2996240102111299,1.1127718121836925,0.2955907088010982
9,weekend,9,0,-1.481627334352687,-0.5094965888586855,0.4654677013921203,-2.042671117569365
9,weekend,12,0,-1.398721223508835,1.0406081377803296,1.0848681468362915,-0.0154732166249378
1,weekday,21,0,2.4677183094816924,2.5039937188731054,-1.3503089589394544,1.1661207417511168
2,weekday,8,0,-0.8067015305816143,-0.7076681573780829,-1.199466447043351,0.1370973636747074
8,weekday,15,0,1.0884621018067084,0.9213693126542516,1.6644626510818454,0.0229949756767397
5,weekend,10,1,-0.3209417825387664,0.6828916624020952,0.6087821272130725,-0.4690542493274524
2,weekday,20,1,-0.2104003014136311,-0.5094965888586855,-0.9415571314649416,0.5268042038858125
7,weekend,9,3,-0.4535915598889286,-0.7479742391108416,0.8161361374765629,-1.5275213559666978
7,weekday,21,5,1.0387184353003975,0.3967184820995079,1.0780883572113256,1.978264566584528
9,weekday,10,2,-0.0646865308395892,-0.4878168024721258,0.8327328760200051,-0.4321706029121458
10,weekday,15,1,0.7686813885518529,-0.2880530564816832,0.6200908588380293,0.8978361231826403
4,weekend,17,4,-0.1551295608510634,-0.3902577637326074,0.3334541427351348,-0.1650487624383318
1,weekday,7,0,-1.251520577724854,-1.0253870159347782,-1.6327140513198393,0.0711937138674729
3,weekend,5,0,-1.6474395560403898,-1.034147419413429,-1.2084360957503018,-3.069351321606531
10,weekday,11,1,-0.398063746114442,0.6828916624020952,0.0780183553386278,0.0065270734615728
11,weekday,9,0,-0.0007526647969952,-0.3532526111072727,-1.3759210695112554,-0.550010727476302
2,weekday,10,3,-0.023937473361892,-0.3312935095493819,-1.051547575610469,-0.002966522716056
5,weekday,10,4,-0.0690347534362946,-0.0187829623782871,0.510887753273414,0.327017785802904
5,weekday,11,1,-0.0088246593619136,0.6828916624020952,0.689950293407035,0.0262640381512149
3,weekday,19,5,3.4034558122927145,3.654690073236656,-0.7544756990326322,1.0446716297059817
6,weekday,13,3,0.04384510517418,0.2059363618977829,1.0390890937837969,1.0644112925452731
6,weekend,18,0,1.5503675765081666,-0.2369507028562213,1.3565311389863983,0.8597815673573257
1,weekday,23,0,-1.5195272707384475,-1.340761541166201,-1.3661371228323032,-1.7140434583954527
4,weekend,9,0,-0.6525662259141722,-0.5691160014217245,-0.5676362677275058,-1.6137645612882017
8,weekday,13,0,0.1892496688080119,0.765441618258611,1.523345383897989,0.1090689660760953
9,weekday,15,4,0.4844318656586479,-0.3391554101071453,1.6747963583961676,0.1118631817136187
12,weekend,10,1,-0.9012845584457266,-0.0325412883543732,-0.8151723010915897,-1.9455527198901732
5,weekend,8,0,-1.2210652717005823,-0.8501789463617657,0.313561467058094,-2.260216328370753
5,weekday,16,3,0.0530997408032611,-0.2654729467402001,1.1814913090038612,1.0865506338594764
4,weekend,8,0,-1.6474395560403898,-0.1219704071989317,-0.8329596319056365,-2.0885816328358917
4,weekday,14,4,-0.0058985613321306,1.1980033869467523,0.4923285453513129,0.1805077458754381
8,weekday,12,3,0.0744565922549865,0.3526918389760328,1.3909440145430003,0.6318201415960586
5,weekday,20,0,-0.304360560369996,0.0390020067212735,0.8623056172693004,1.2031895470339695
11,weekend,9,1,-1.1997465574835915,-0.6048876489595478,-1.488419616001523,-2.3388822304908983
3,weekday,12,0,0.103154861393243,-0.2251578520195763,-0.734689306934992,0.6645879404947137
3,weekday,21,5,3.5756454271222524,2.695046836404663,-0.8460325746059046,0.5738127728464966
6,weekday,16,8,1.1675997530667486,0.1463169493347439,1.1030587888588572,0.6944216224468953
6,weekday,15,2,0.7070939919249917,-0.3187144686569605,1.163155074784181,0.7265906219687197
9,weekday,12,0,-0.044588079725928,0.444414012149939,1.3270344469865734,-0.1832475252466851
3,weekend,6,0,-1.2404459209887553,-1.46340718986731,-1.1663423913598308,-1.3182821278210433
12,weekend,11,0,-0.1551295608510634,-0.7479742391108416,-0.6947227594779788,-1.2463002565999957
3,weekend,18,1,-0.4867540042264692,-0.9864518893629978,-0.1880097042771556,-0.3062674639693322
2,weekend,15,6,0.7632150515731374,0.5177917506890641,-0.7470439073726743,-0.0048308408432817
10,weekday,18,2,0.4732114897549686,-0.1078500200129488,0.2605805998933919,1.827852341157432
6,weekday,22,0,-0.8183784476018751,-0.9864518893629978,0.5717677882468752,0.3024826116523714
10,weekday,17,0,-0.752053558926794,-0.8910608292621353,0.9297893776788444,1.1039649672364344
5,weekday,11,0,-0.0088246593619136,0.6828916624020952,0.689950293407035,0.0262640381512149
1,weekday,7,0,-1.251520577724854,-1.0253870159347782,-1.6327140513198393,0.0711937138674729
5,weekday,10,2,-0.0690347534362946,-0.0187829623782871,0.510887753273414,0.327017785802904
5,weekday,14,0,0.3298711875854675,1.541411203309857,1.1341464270827732,0.3949063744718539
5,weekend,16,0,0.7775641861422655,-0.6585451202662831,1.1139423671036093,0.0429464725912693
11,weekday,15,0,0.6682138847706338,0.3868504413994185,-0.7527436131466692,0.8339758216882825
2,weekday,21,4,3.2025679283249207,3.0974778712051765,-1.0413747191996598,0.5467828456941032
7,weekday,16,1,0.6976190078285515,-0.3902577637326074,1.3973764733436365,0.8471229237873341
3,weekday,19,9,3.4034558122927145,3.654690073236656,-0.7544756990326322,1.0446716297059817
12,weekday,8,0,-0.7946909873607748,-0.1347459956052972,-1.5517693076162549,-0.9715939317359972
9,weekday,11,0,-0.9945539331450596,0.1463169493347439,1.108060177526697,-0.4071973006517824
2,weekend,13,3,-0.1551295608510634,-1.034147419413429,-1.1918425026191308,-0.0580777736902371
9,weekday,15,1,0.4844318656586479,-0.3391554101071453,1.6747963583961676,0.1118631817136187
1,weekday,13,0,0.720358969660008,-0.2328625145661843,-1.0140602922605355,0.8449825734252576
7,weekend,17,5,0.6739315475874512,-0.9864518893629978,1.388658511098677,-0.7218609091323624
2,weekday,14,4,0.3699424744933291,1.1201006878643816,-0.7068735478622016,0.4778369445517653
1,weekday,10,4,0.1824167475846176,-0.4158089405453384,-1.4329638451336653,-0.0355575655327434
4,weekday,10,3,0.2565421619597853,-0.0942165427299307,-0.1645991863665117,-0.4055324138344248
2,weekday,21,0,3.2025679283249207,3.0974778712051765,-1.0413747191996598,0.5467828456941032
6,weekday,10,2,-0.5856035979249076,-0.0187829623782871,0.6887726744923764,0.1931183779388275
10,weekday,16,2,1.031065563530196,0.7379249663064388,0.6479624775203763,0.5525830965416708
12,weekday,21,3,-0.4535915598889286,-1.46340718986731,-1.6096654125449388,-0.880781923516494
5,weekday,14,3,0.3298711875854675,1.541411203309857,1.1341464270827732,0.3949063744718539
3,weekday,12,0,0.103154861393243,-0.2251578520195763,-0.734689306934992,0.6645879404947137
10,weekday,15,4,0.7686813885518529,-0.2880530564816832,0.6200908588380293,0.8978361231826403
5,weekday,10,3,-0.0690347534362946,-0.0187829623782871,0.510887753273414,0.327017785802904
1,weekend,18,8,0.3875286192177823,-1.46340718986731,-1.2256330219358622,-0.247368166185456
2,weekday,10,2,-0.023937473361892,-0.3312935095493819,-1.051547575610469,-0.002966522716056
3,weekday,20,2,0.3671789374652008,-0.7122025915730182,-0.7784780973672917,0.1998809742955991
3,weekend,20,0,-1.6474395560403898,-1.46340718986731,-0.031514324138255,-1.3182821278210433
3,weekday,9,0,-0.7115841353284393,-0.4084467370569243,-1.2910863277461933,0.0437762816853634
9,weekday,18,2,-0.2546168938636852,0.1105453017969203,1.6610847192555769,1.4633030386494428
5,weekend,16,5,0.7775641861422655,-0.6585451202662831,1.1139423671036093,0.0429464725912693
5,weekday,15,4,0.785674566550903,0.5429156502975688,1.113954718240606,0.742789520732199
9,weekday,13,0,-0.3847157139571137,0.0224920155499704,1.4955578080080263,0.0204961580592645
4,weekend,19,5,1.7635547186780702,-0.5435648246089936,0.2008557076442959,-0.3086662717336211
6,weekend,8,2,-0.984190669289578,-0.2710189386065292,0.3050343855662433,-1.5164659810530192
12,weekday,10,1,-0.3256792745869865,-0.6048876489595478,-1.256580320209214,-0.8748223854770888
6,weekend,12,1,-0.4264586508854863,1.6584820497972794,1.0128926155990845,-0.9715939317359972
11,weekday,17,4,-0.1551295608510634,-0.1219704071989317,-1.0143416498766051,0.0273381586785419
2,weekday,19,6,2.6573008146980515,1.756041088536798,-0.9451154999487986,2.0433647411515223
5,weekday,17,2,0.2712447234887442,0.2996240102111299,1.1127718121836925,0.2955907088010982
1,weekday,15,2,0.7745061738570415,0.3662246186246418,-1.0293585275605068,0.3707210647585401
10,weekday,9,0,-0.5361448787717426,-0.6414203953811548,-0.298288501412942,-0.1764439877660237
7,weekend,7,0,-1.6474395560403898,-0.8501789463617657,0.5720121647317529,-1.265723936135834
3,weekday,23,1,-1.5645334451965385,-1.344168364741232,-1.090278719603277,-1.8173564349536409
1,weekday,19,8,2.5207366374194526,1.571015325410125,-1.1784812945304592,2.3879724144476384
11,weekday,12,2,-0.2794887271168407,-0.7479742391108416,-0.6880413063160491,-0.4411750611919393
7,weekday,14,0,-0.6111131704922466,1.338705200595525,1.3463862785128573,0.8480294251171534
12,weekend,14,0,-0.752053558926794,-0.6048876489595478,-0.4314506713538852,-0.4916192443904748
1,weekday,10,0,0.1824167475846176,-0.4158089405453384,-1.4329638451336653,-0.0355575655327434
5,weekday,15,3,0.785674566550903,0.5429156502975688,1.113954718240606,0.742789520732199
